# 機械生成（テンプレ＋スロット）。読みは構成上正確＝出題ミスなし。再生成: dotnet run --project tools/ShortcutIme.DataGen
資料を送ります	しりょうをおくります
書類を送ります	しょるいをおくります
会議を送ります	かいぎをおくります
予定を送ります	よていをおくります
日程を送ります	にっていをおくります
担当者を送ります	たんとうしゃをおくります
電話を送ります	でんわをおくります
連絡を送ります	れんらくをおくります
商品を送ります	しょうひんをおくります
在庫を送ります	ざいこをおくります
注文を送ります	ちゅうもんをおくります
見積もりを送ります	みつもりをおくります
契約を送ります	けいやくをおくります
報告を送ります	ほうこくをおくります
資金を送ります	しきんをおくります
資料を確認します	しりょうをかくにんします
書類を確認します	しょるいをかくにんします
会議を確認します	かいぎをかくにんします
予定を確認します	よていをかくにんします
日程を確認します	にっていをかくにんします
担当者を確認します	たんとうしゃをかくにんします
電話を確認します	でんわをかくにんします
連絡を確認します	れんらくをかくにんします
商品を確認します	しょうひんをかくにんします
在庫を確認します	ざいこをかくにんします
注文を確認します	ちゅうもんをかくにんします
見積もりを確認します	みつもりをかくにんします
契約を確認します	けいやくをかくにんします
報告を確認します	ほうこくをかくにんします
資金を確認します	しきんをかくにんします
資料を連絡します	しりょうをれんらくします
書類を連絡します	しょるいをれんらくします
会議を連絡します	かいぎをれんらくします
予定を連絡します	よていをれんらくします
日程を連絡します	にっていをれんらくします
担当者を連絡します	たんとうしゃをれんらくします
電話を連絡します	でんわをれんらくします
連絡を連絡します	れんらくをれんらくします
商品を連絡します	しょうひんをれんらくします
在庫を連絡します	ざいこをれんらくします
注文を連絡します	ちゅうもんをれんらくします
見積もりを連絡します	みつもりをれんらくします
契約を連絡します	けいやくをれんらくします
報告を連絡します	ほうこくをれんらくします
資金を連絡します	しきんをれんらくします
資料を準備します	しりょうをじゅんびします
書類を準備します	しょるいをじゅんびします
会議を準備します	かいぎをじゅんびします
予定を準備します	よていをじゅんびします
日程を準備します	にっていをじゅんびします
担当者を準備します	たんとうしゃをじゅんびします
電話を準備します	でんわをじゅんびします
連絡を準備します	れんらくをじゅんびします
商品を準備します	しょうひんをじゅんびします
在庫を準備します	ざいこをじゅんびします
注文を準備します	ちゅうもんをじゅんびします
見積もりを準備します	みつもりをじゅんびします
契約を準備します	けいやくをじゅんびします
報告を準備します	ほうこくをじゅんびします
資金を準備します	しきんをじゅんびします
資料を送ってください	しりょうをおくってください
書類を送ってください	しょるいをおくってください
会議を送ってください	かいぎをおくってください
予定を送ってください	よていをおくってください
日程を送ってください	にっていをおくってください
担当者を送ってください	たんとうしゃをおくってください
電話を送ってください	でんわをおくってください
連絡を送ってください	れんらくをおくってください
商品を送ってください	しょうひんをおくってください
在庫を送ってください	ざいこをおくってください
注文を送ってください	ちゅうもんをおくってください
見積もりを送ってください	みつもりをおくってください
契約を送ってください	けいやくをおくってください
報告を送ってください	ほうこくをおくってください
資金を送ってください	しきんをおくってください
資料を確認してください	しりょうをかくにんしてください
書類を確認してください	しょるいをかくにんしてください
会議を確認してください	かいぎをかくにんしてください
予定を確認してください	よていをかくにんしてください
日程を確認してください	にっていをかくにんしてください
担当者を確認してください	たんとうしゃをかくにんしてください
電話を確認してください	でんわをかくにんしてください
連絡を確認してください	れんらくをかくにんしてください
商品を確認してください	しょうひんをかくにんしてください
在庫を確認してください	ざいこをかくにんしてください
注文を確認してください	ちゅうもんをかくにんしてください
見積もりを確認してください	みつもりをかくにんしてください
契約を確認してください	けいやくをかくにんしてください
報告を確認してください	ほうこくをかくにんしてください
資金を確認してください	しきんをかくにんしてください
資料を連絡してください	しりょうをれんらくしてください
書類を連絡してください	しょるいをれんらくしてください
会議を連絡してください	かいぎをれんらくしてください
予定を連絡してください	よていをれんらくしてください
日程を連絡してください	にっていをれんらくしてください
