# Stage 0 評価用シードセット: 表層文<TAB>読み（ひらがな・助詞は表記どおり）
# 子音のみ入力での文変換精度ベースラインを測るための、長文寄り・活用込みの手作り事例。
# コーパス＋形態素解析で大規模化するまでの暫定（Stage 0c で置換予定）。
今日はありがとうございました	きょうはありがとうございました
本日はお忙しい中ありがとうございました	ほんじつはおいそがしいなかありがとうございました
よろしくお願いします	よろしくおねがいします
お疲れ様でした	おつかれさまでした
ありがとうございます	ありがとうございます
申し訳ございません	もうしわけございません
承知しました	しょうちしました
お世話になっております	おせわになっております
明日もよろしくお願いします	あしたもよろしくおねがいします
打ち合わせの時間を変更してください	うちあわせのじかんをへんこうしてください
資料を送っていただけますか	しりょうをおくっていただけますか
ご確認よろしくお願いいたします	ごかくにんよろしくおねがいいたします
来週またご連絡します	らいしゅうまたごれんらくします
お返事お待ちしております	おへんじおまちしております
大変お世話になりました	たいへんおせわになりました
検討させていただきます	けんとうさせていただきます
問題ありません	もんだいありません
了解しました	りょうかいしました
おはようございます	おはようございます
お先に失礼します	おさきにしつれいします
資料を添付します	しりょうをてんぷします
ご連絡ありがとうございます	ごれんらくありがとうございます
予定を確認します	よていをかくにんします
担当者に確認します	たんとうしゃにかくにんします
お電話ありがとうございました	おでんわありがとうございました
ご迷惑をおかけしました	ごめいわくをおかけしました
よろしくお願い申し上げます	よろしくおねがいもうしあげます
昨日買った本を読みました	きのうかったほんをよみました
天気がいいので散歩します	てんきがいいのでさんぽします
週末は家でゆっくりします	しゅうまつはいえでゆっくりします
会議の資料を準備します	かいぎのしりょうをじゅんびします
来週の予定を教えてください	らいしゅうのよていをおしえてください
